,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
217307,uvquodqotmjcefnyg.net,ivqvodqotze5efeym.net,Random_No model,fobber,Random_No model,1,0,0.0150343655,No model
109077,ctmrcrpoespr.ddns.net,-tmv7rp3eszz.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9828326,No model
30958,porecrecxc.ddns.net,9oocbj3cxc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.1933103,No model
201850,obodfobdfbacebod.co,oboxfv26fb1cebou.co,Random_No model,padcrypt,Random_No model,1,0,0.1671485,No model
87703,fbamoboaaccecbol.eu,vctm0hk7accco1sl.eu,Random_No model,padcrypt,Random_No model,1,0,0.03170301,No model
232209,qsydrepisxepmdmxg.us,7s6do4qiss85m3mxv.us,Random_No model,necurs,Random_No model,1,0,0.23714937,No model
172548,luaxajcofkvwerxzb.net,du23aujofkeberxz3.net,Random_No model,fobber,Random_No model,1,0,0.51593107,No model
5354,wbxfsfmouxe.info,vbb28fm7uxt.info,Random_No model,tempedreve,Random_No model,1,0,0.2824931,No model
101947,bmbqeyuksrqj.net,b8vzeyuk03qj.net,Random_No model,tinba,Random_No model,1,0,0.025649646,No model
42119,ttlejgdnmlmg.ru,tt3ebg9oklmp.ru,Random_No model,tinba,Random_No model,1,0,0.5350787,No model
244158,pnzkrnvvoxxcduhyxzhzllrg.net,pnokrt5vopxc0hhywzazblwt.net,Random_No model,murofet,Random_No model,1,0,1.4889212e-05,No model
63433,1985wvr17ulxifwurjcq1n95iha.biz,1gz5wvr1bhlxigxg3jcq1hd5nna.biz,Random_No model,newgoz,Random_No model,1,0,2.457652e-06,No model
109796,ushmjmrahbvbimqyi.net,7-hmomravbkw05qpi.net,Random_No model,ranbyus,Random_No model,1,0,0.5423775,No model
247161,ioeyfts.org,ioekfvs.org,Random_No model,proslikefan,Random_No model,1,0,0.12979469,No model
132623,szatoletirk.org,sz64ogptijk.org,Random_No model,tempedreve,Random_No model,1,0,0.10509806,No model
108708,xpyzleasdfoajbeoeijsljneqe.com,gpszc5psdfupk5elmijsljpeqd.com,Random_No model,banjori,Random_No model,1,0,0.005246478,No model
74927,k4onktofa8k2g2g8qpa016k.ddns.net,v1wvk9of07c2g2g8zqp016-.ddns.net,Random_No model,corebot,Random_No model,1,0,0.03200021,No model
84150,cvc37a5x3i4x1u54b44k6100d.org,6vc3e85xpi4xe45kb44k610yz.org,Random_No model,newgoz,Random_No model,1,0,0.003379807,No model
213186,qeqituqogore.com,bq8ttuqogola.com,Random_No model,simda,Random_No model,1,0,0.009690797,No model
90578,oqvpardbentherocknphi.com,oqvpa8x5f-5heyock8yqi.com,Random_No model,banjori,Random_No model,1,0,0.20680155,No model
228941,vkfrmoypfw.com,ekwzmovpbw.com,Random_No model,dnschanger,Random_No model,1,0,0.003285515,No model
173078,rnvililqurnn.xyz,bnv5liiuurnq.xyz,Random_No model,tinba,Random_No model,1,0,0.03213666,No model
76759,omkmcqwmcac6.org,zmkmc7w7cac6.org,Random_No model,qadars,Random_No model,1,0,0.067195356,No model
27342,zlnfwsdasgucwdkflamxclhlp.com,zlnzwydaus2cwdm6e3mxnlhfg.com,Random_No model,murofet,Random_No model,1,0,1.4260772e-05,No model
33675,ahdrofmibmiocfegi.net,a8y5vpmsbg95ceeg0.net,Random_No model,ranbyus,Random_No model,1,0,0.09511062,No model
56563,tjmtqs.se,oxm-qs.se,Random_No model,proslikefan,Random_No model,1,0,0.9591148,No model
171532,ptqctcjyi.info,pte7tcjy6.info,Random_No model,pykspa,Random_No model,1,0,0.41347012,No model
210853,xnfylrredkbi.us,xwwnlbrkdkji.us,Random_No model,tinba,Random_No model,1,0,0.0026023076,No model
193451,domlxodv.tj,flnl8s4x.tj,Random_No model,necurs,Random_No model,1,0,0.18220651,No model
207563,ganidyzapemu.com,gx0id8xcpqm9.com,Random_No model,simda,Random_No model,1,0,0.008278532,No model
26062,gsruyggxcuej.net,2g-dlgeucue2.net,Random_No model,tinba,Random_No model,1,0,0.9966498,No model
236137,egyom8e8u86k.net,5gudmge3uy1a.net,Random_No model,qadars,Random_No model,1,0,0.8703061,No model
11567,soiiccwiaqoqgowu.org,aoiidipi-1mqyowk.org,Random_No model,ramdo,Random_No model,1,0,0.55416113,No model
52566,ospbpoeicsoroc.ddns.net,mc9bp8aalyoroc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.5766846,No model
103351,lyvefadirumijuga.com,1y9q9ag8ru46ouga.com,Random_No model,simda,Random_No model,1,0,0.6039067,No model
25712,kywaskgwciekcywy.org,4ywa2kkwhiek5iwd.org,Random_No model,ramdo,Random_No model,1,0,0.008378052,No model
240018,vvkphfjlcpju.us,vekphfjlcyjo.us,Random_No model,tinba,Random_No model,1,0,0.005317156,No model
77736,oukmcy0e46ge.net,ockmcy0e46gu.net,Random_No model,qadars,Random_No model,1,0,0.00244514,No model
141960,eeenquajamjla.info,eemnqukjbmjla.info,Random_No model,tempedreve,Random_No model,1,0,0.0037936952,No model
170403,rsmecqlngnbxahafj.in,bspecnl9vn2xfhxzj.in,Random_No model,ranbyus,Random_No model,1,0,0.010169897,No model
214632,mceekymosiooogok.org,meeejypos3o9nrhk.org,Random_No model,ramdo,Random_No model,1,0,0.009626199,No model
31462,shudibbbsppi.us,rhugibbfrdpi.us,Random_No model,tinba,Random_No model,1,0,0.01335447,No model
206623,oztqqcskukbmxhuhxxkj.info,p0tqycsk2kw7i2fhnxko.info,Random_No model,murofet,Random_No model,1,0,0.0073014195,No model
250597,1vdmdsp1hye11p1u18kgx1ecfn24.net,jvd6hsx1hqe11g1i18lrx1eux1o4.net,Random_No model,newgoz,Random_No model,1,0,8.675473e-05,No model
92205,ut18iv3re0ydebmx34q0oj3.ddns.net,-fdszf3pul8debxx34qzv-6.ddns.net,Random_No model,corebot,Random_No model,1,0,0.80274945,No model
230419,bmmmcakdaedecmdk.de,bgmmcazdaelshhdp.de,Random_No model,padcrypt,Random_No model,1,0,0.03541889,No model
53381,tahjlrzxoular.org,tkh5ln3xa7laj.org,Random_No model,tempedreve,Random_No model,1,0,0.08993351,No model
119184,ucumleasdfoajbeoeijsljneqe.com,uism5-fslfoajmeofzjs4bneqe.com,Random_No model,banjori,Random_No model,1,0,9.3895214e-05,No model
80344,lifekind.net,lifekind.net,Random_No model,suppobox,Random_No model,1,0,0.21842314,No model
62433,qommzu1eugmhr169c79a60u8qg.net,8ocmzun9uwmhrxg4b-manue8i2.net,Random_No model,newgoz,Random_No model,1,0,0.1455787,No model
9692,caeeoaiatsosptrmi.ddns.net,c4eeoai1bqosvtrki.ddns.net,Random_No model,symmi,Random_No model,1,0,0.0032186867,No model
124991,eiihtma.se,e1ihrwa.se,Random_No model,proslikefan,Random_No model,1,0,0.51689535,No model
72594,lygemoriruxyjifo.com,wyge9orirnphhifo.com,Random_No model,simda,Random_No model,1,0,0.03018024,No model
43435,pxozxohqwoqzmq.info,hxouxohiwgq5mq.info,Random_No model,tempedreve,Random_No model,1,0,0.00064858154,No model
190036,frmxotonmgoh.in,l28xhtozef4k.in,Random_No model,tinba,Random_No model,1,0,0.3589056,No model
68454,qexitavogyxi.com,aexa3avjgy46.com,Random_No model,simda,Random_No model,1,0,0.19167034,No model
232999,talzupgtztixwontesmjqcwil.org,s-lc4gdnktixwonva6yjqcgfl.org,Random_No model,qakbot,Random_No model,1,0,0.015276907,No model
123524,wrahq8wvs25lgt18atavkjc.ddns.net,wva0q8lvxa52dj1ovtavguu.ddns.net,Random_No model,corebot,Random_No model,1,0,0.002522955,No model
263304,cfydordzyx.com,c05dord-gx.com,Random_No model,dnschanger,Random_No model,1,0,0.96929127,No model
27664,eiotisriip.ddns.net,enat6sw31p.ddns.net,Random_No model,symmi,Random_No model,1,0,0.87215894,No model
253729,botxfev.com,sge93ev.com,Random_No model,pykspa,Random_No model,1,0,0.8539992,No model
78797,orcbehq6m65xot5xebqroh7.ddns.net,orciehl6q65xqm5xepfrqo7.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00025925614,No model
11643,mlanbdefbfdnddbf.info,mlaebdkfbfgn7drf.info,Random_No model,padcrypt,Random_No model,1,0,1.1864119e-05,No model
232998,qjxbrlsm.net,xwxorlsm.net,Random_No model,proslikefan,Random_No model,1,0,0.14393395,No model
86004,1fg2mg6d2gnm516a66g25fjmwb.org,1dn2mg4ekgr5516a63g29-9m0b.org,Random_No model,newgoz,Random_No model,1,0,0.8931986,No model
225024,lykiwuriluzy.com,byk3turl4qkd.com,Random_No model,simda,Random_No model,1,0,0.0043712347,No model
215125,coeofabfnobcfcbc.website,ro7tfuefnobc2luc.website,Random_No model,padcrypt,Random_No model,1,0,0.22956881,No model
263965,sosgrfpctxmgapzrvotdcyk.info,soeg0ffc-s2g9pzb6ot31ll.info,Random_No model,qakbot,Random_No model,1,0,0.1476658,No model
181804,rfrynhtgsqmuxuytirnfybzu.org,8fryipxg9qmu6uyt4mufybzu.org,Random_No model,qakbot,Random_No model,1,0,0.00045970603,No model
77113,oxesooojduun.com,o9e9oooa6uun.com,Random_No model,tinba,Random_No model,1,0,0.7564293,No model
206427,edklmblmbcbdbcbd.net,eur1mklmbcbllcbd.net,Random_No model,padcrypt,Random_No model,1,0,0.0013391734,No model
131473,nzrpppphfqiazrb.info,n0rp0p8hnqij4g2.info,Random_No model,tempedreve,Random_No model,1,0,0.050349448,No model
138071,spk6ar5014g4u47xo6k.ddns.net,svkf2zxfulg5nftyg6k.ddns.net,Random_No model,corebot,Random_No model,1,0,0.089982316,No model
23813,icopmcieoe.ddns.net,icdpm9ieom.ddns.net,Random_No model,symmi,Random_No model,1,0,0.09650527,No model
173893,usweooyqysiwaouo.org,uew8oo6qyatwt2u1.org,Random_No model,ramdo,Random_No model,1,0,0.012496165,No model
111820,gggssuugwrkwm.info,tjgwsu9bkrkmm.info,Random_No model,tempedreve,Random_No model,1,0,0.014957381,No model
202730,msqi0iiv1c65bzn9c5lrtmsh.com,mstpjizv2z6bbv5912lotmsh.com,Random_No model,newgoz,Random_No model,1,0,0.5200479,No model
122185,szdbeksyesmbetois.com,1ddbmk3yusjbetozz.com,Random_No model,dircrypt,Random_No model,1,0,0.019554973,No model
216242,kynvipkyc.com,9mnvipa72.com,Random_No model,qakbot,Random_No model,1,0,0.975901,No model
52242,ov32cdy0sjadsdu6khc27li.ddns.net,ov32cd60sja4s0u6khc57li.ddns.net,Random_No model,corebot,Random_No model,1,0,0.09213649,No model
27498,naxcrtlptnrbeogo.pw,nxjcrtl96nrbeog1.pw,Random_No model,necurs,Random_No model,1,0,0.03242161,No model
56027,pzgywsgmjnlmrqcdugykrlzeuqdi.org,xzxyo2glknfmrd5d8py48lieu0di.org,Random_No model,murofet,Random_No model,1,0,0.2299367,No model
141360,armuhfgcxslvzcwgw.net,prmuifgcxclv6x1kw.net,Random_No model,fobber,Random_No model,1,0,7.694744e-05,No model
73359,pumidaqevure.com,rzmidrqebqrb.com,Random_No model,simda,Random_No model,1,0,0.0007864618,No model
242172,0a4q0uw6g6oa.org,q84qauju4p-a.org,Random_No model,qadars,Random_No model,1,0,0.16839683,No model
231874,sccstppatpopsmmac.ddns.net,sacmzppft1o6k6sac.ddns.net,Random_No model,symmi,Random_No model,1,0,8.39849e-05,No model
82872,meihnntnufym.org,yephenjnyo9m.org,Random_No model,qakbot,Random_No model,1,0,0.35668045,No model
172790,mjspigajuk.com,nwqklga3ey.com,Random_No model,dnschanger,Random_No model,1,0,0.013381992,No model
37970,rurgrxbhdlbeyewmk.cc,rua8ykbgd83syrv1k.cc,Random_No model,ranbyus,Random_No model,1,0,0.010719779,No model
69432,qekevyvanytirugi.com,t1ke8avanttiregi.com,Random_No model,simda,Random_No model,1,0,0.50134546,No model
111147,mpmhagekqiqvityol.com,mrmh6gevfzgviiyou.com,Random_No model,ranbyus,Random_No model,1,0,0.0011080212,No model
10005,bxmovyiiewkemdxki.net,xxmo8yiiewk9mdx1c.net,Random_No model,fobber,Random_No model,1,0,0.05901608,No model
118375,gadirawopyhy.com,qali4ocowkzy.com,Random_No model,simda,Random_No model,1,0,0.013498492,No model
93922,tcacccmemrad.ddns.net,6ca3chmimrad.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9405426,No model
200238,wwnxapvgjseuqezdr.net,wxnx9xv8jle6-ezd5.net,Random_No model,fobber,Random_No model,1,0,0.3375378,No model
166405,uwc2zh1jpiwbvt5nv6wrxklc7.com,nwrblh1jz1wjrg5no65rxklc7.com,Random_No model,newgoz,Random_No model,1,0,0.00013262394,No model
178827,rsosboh.info,rsbpboh.info,Random_No model,pykspa,Random_No model,1,0,0.19737464,No model
58180,ntwdardbentherocknphi.com,nb7daodcenthgrowknphj.com,Random_No model,banjori,Random_No model,1,0,0.0015948792,No model
85658,iqcugmycgwakmcaq.org,w9cn5dswgmwemcaf.org,Random_No model,ramdo,Random_No model,1,0,0.004436856,No model
115934,cfjzsdmc.com,c90asdzx.com,Random_No model,dircrypt,Random_No model,1,0,0.9177135,No model
189713,wkrsbejnrgdwckcwb.net,owmc6yjujbo4rkcww.net,Random_No model,fobber,Random_No model,1,0,0.00088909507,No model
108583,mfydmpcraluxafc.ddns.net,mfydrdfzamuxv4-.ddns.net,Random_No model,corebot,Random_No model,1,0,0.048810743,No model
91005,wwcwwyyqgcysecki.org,-nely3mqgcyse-n-.org,Random_No model,ramdo,Random_No model,1,0,0.6128405,No model
150200,0q4ic2wmc2ce.net,0q4ik2zm42cr.net,Random_No model,qadars,Random_No model,1,0,0.0043497235,No model
86682,laealolekbkmdbkl.com,l9naldlek2km3url.com,Random_No model,padcrypt,Random_No model,1,0,0.15765171,No model
208878,bwqexoisovg.la,9wqexvi-ogg.la,Random_No model,necurs,Random_No model,1,0,0.74342877,No model
264676,ajayjgewrz.com,aqtyjg7srs.com,Random_No model,dnschanger,Random_No model,1,0,0.040897354,No model
11558,pnezdhjtejcsdhlxy.net,0nezoh8tnjc36hcgd.net,Random_No model,fobber,Random_No model,1,0,0.020780616,No model
166802,mmbdcefldcdoddbf.com,mmbdchfle-dohdyp.com,Random_No model,padcrypt,Random_No model,1,0,0.568548,No model
161131,bfyhvbtsssaivhxvvomqp.org,v9yhybtsqsaivhuvwwmqg.org,Random_No model,necurs,Random_No model,1,0,9.793751e-06,No model
90752,orzqmyhkj.info,orzuwhhlj.info,Random_No model,pykspa,Random_No model,1,0,0.0028575475,No model
45644,1uvga9l1mfp6381duk0mu183h4h7.net,1tvgt991mff63813u50m21g234h7.net,Random_No model,newgoz,Random_No model,1,0,0.649274,No model
139086,111517auph220bak3ok1wawta9.com,11hj880uph220bqk3ykzwzwtz9.com,Random_No model,newgoz,Random_No model,1,0,0.0002836691,No model
76839,icopxccdmcc.ddns.net,ico20ccda75.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9630488,No model
109455,kxkhkmvwenvbqjorl.net,cxk4omlwen1bq-vol.net,Random_No model,fobber,Random_No model,1,0,0.71660936,No model
61813,nrvgrityhifiteamscengo.com,nr0mjqtyhfoptezm9ca4go.com,Random_No model,banjori,Random_No model,1,0,0.060639575,No model
229176,auikifybzrlqcyopy.com,aziyldybt5l-gy0ey.com,Random_No model,qakbot,Random_No model,1,0,0.9789958,No model
185200,iouc6kq824mg.org,iolcm7-824m1.org,Random_No model,qadars,Random_No model,1,0,0.72110724,No model
163603,mcafmxbptkaegwnic.net,mczqdtiptky0gaiic.net,Random_No model,fobber,Random_No model,1,0,0.0013336169,No model
114088,vpvsoxlp.com,vpvsorl3.com,Random_No model,dircrypt,Random_No model,1,0,0.14766262,No model
9460,fobmdnbmffldebfm.com,eos4knbmffldeof-.com,Random_No model,padcrypt,Random_No model,1,0,0.009943785,No model
225594,meddclddmcccfbab.com,mln8crd7mvclrbyb.com,Random_No model,padcrypt,Random_No model,1,0,0.098260045,No model
166074,3r1rmbm4mnibwnk.ddns.net,3tbrmbmdmnhkzpk.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00041945794,No model
535,mqmiwcoso.ru,0uukwchso.ru,Random_No model,proslikefan,Random_No model,1,0,0.06346344,No model
127995,plantshow.net,pubhtiwo4.net,Random_No model,suppobox,Random_No model,1,0,0.08452443,No model
231448,iqrkardbentherocknphi.com,5qukirdoqnthd8ncknphi.com,Random_No model,banjori,Random_No model,1,0,0.0016357454,No model
255613,kxppomlubgrj.com,9xppoml9bgrj.com,Random_No model,tinba,Random_No model,1,0,0.31675124,No model
260037,ccortxbartirtoce.ddns.net,cqnrtcszmtyrtocw.ddns.net,Random_No model,symmi,Random_No model,1,0,0.00012553547,No model
102628,kdheictess.eu,mdh9icoess.eu,Random_No model,proslikefan,Random_No model,1,0,0.8280062,No model
39867,0m8y42caoi8y.org,4m8rfqraop1y.org,Random_No model,qadars,Random_No model,1,0,0.04595909,No model
60827,1y6mj9fdupckiy5qiryxyt09b.net,1tmmj9fcupxniyaqiryx180lb.net,Random_No model,newgoz,Random_No model,1,0,0.0013556643,No model
198324,gdvwspvu.info,gdvwsnim.info,Random_No model,pykspa,Random_No model,1,0,0.28235942,No model
12533,jzoigxrfbmsq.net,0ioig3rfgssq.net,Random_No model,pykspa,Random_No model,1,0,0.0022666275,No model
196138,zvmzuihpevkwpdp.org,zvma-ihmvvkyplp.org,Random_No model,qakbot,Random_No model,1,0,0.25292543,No model
179651,yupzgpmgqgsdsgkiqcpi.info,yuv4gpmgkgsdsgkiqyta.info,Random_No model,qakbot,Random_No model,1,0,0.00011150774,No model
182878,rwiibwliydcxthpsigfo.ki,rwiibp4iy3dbthpj6dfo.ki,Random_No model,necurs,Random_No model,1,0,0.0011746924,No model
192234,qdttipqnsren.net,q7zbtpqevtqn.net,Random_No model,tinba,Random_No model,1,0,7.005791e-05,No model
264227,ktmjjkgvmytl.info,bt96jkg1dvll.info,Random_No model,tempedreve,Random_No model,1,0,0.03142843,No model
124091,s3xig41krh6db11250yzp6zkg5.org,p3xig41kr1hdg1325z6zp6zf1l.org,Random_No model,newgoz,Random_No model,1,0,0.009552314,No model
75407,hhtbardbentherocknphi.com,hmtb-gddekty62ocf01hi.com,Random_No model,banjori,Random_No model,1,0,0.46702585,No model
58246,fieldsure.net,fielkauru.net,Random_No model,suppobox,Random_No model,1,0,0.6642613,No model
71127,xjmylzgda.com,yjayljgda.com,Random_No model,pykspa,Random_No model,1,0,0.06303365,No model
121960,gixxpinemhlizvgeapeynvpn.biz,4cx1ehnkawl9k5g34pqgnhpn.biz,Random_No model,murofet,Random_No model,1,0,0.0005052658,No model
116379,vranefexxvvcnvdaj.net,vranlrexxvv8nvsaj.net,Random_No model,fobber,Random_No model,1,0,0.01933526,No model
126515,uyrlxmusndnrgimlmrwb.nu,uydlxuusn3ntgiwogrvb.nu,Random_No model,necurs,Random_No model,1,0,0.00063365756,No model
67858,cdkckblbodldoobb.de,c-ecitlbiduyoofn.de,Random_No model,padcrypt,Random_No model,1,0,0.80285007,No model
26986,ikkoirifsmpndwfgua.bz,ikkoyuicsmpnedfl6a.bz,Random_No model,necurs,Random_No model,1,0,0.73687714,No model
23606,ypq4e6yfq8y4oxc.ddns.net,yp64egxfn8q4ox0.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00017500044,No model
211055,vywqbdroljrf.info,vowqbd5a4hrz.info,Random_No model,pykspa,Random_No model,1,0,0.009413817,No model
108559,gydfxqptwrpylmfbwepd.xxx,gydfx6ptxypllpfw4efd.xxx,Random_No model,necurs,Random_No model,1,0,0.00010459881,No model
37471,jwvvaxapqtfxdynsh.net,4vvfa8op5r8xdynni.net,Random_No model,fobber,Random_No model,1,0,0.0069736918,No model
200903,vmttlnubecefj.ru,ewtty5ucesxfc.ru,Random_No model,necurs,Random_No model,1,0,0.12606241,No model
256751,u8usmw2cuwaw.net,ug7suwccswa5.net,Random_No model,qadars,Random_No model,1,0,0.120154604,No model
17013,ceyeowyccwcqkwsy.org,-fseowmc1-nqkwsy.org,Random_No model,ramdo,Random_No model,1,0,0.4947937,No model
24907,gksdweqcgf.com,akydwbnc-f.com,Random_No model,dnschanger,Random_No model,1,0,0.44664735,No model
255530,cnaobbccedafabol.com,cnxlb7eced6faxoc.com,Random_No model,padcrypt,Random_No model,1,0,0.013285583,No model
49068,ggwpzdpcyt.org,gmrpz6psyi.org,Random_No model,proslikefan,Random_No model,1,0,0.016730484,No model
233815,utfdjkwuezligrjuiab.com,ut4dbkwucdslgrju2ob.com,Random_No model,dircrypt,Random_No model,1,0,0.0018681003,No model
33577,1ejp5s7nj3n592l5q5u1hoyc5x.org,1eupds7njent92ln65u16o8cfy.org,Random_No model,newgoz,Random_No model,1,0,0.045552153,No model
5490,lfhznhycudhadqhyobttorwjvhm.com,5fzzfyt2udh6dehdobt1orwjntm.com,Random_No model,murofet,Random_No model,1,0,0.00012527048,No model
262140,csororeomte.ddns.net,isor8re-mtm.ddns.net,Random_No model,symmi,Random_No model,1,0,0.966738,No model
119918,ml52cvo6q03hcb1hyn7234g.ddns.net,2p02cve62n3hcb1hyn728pg.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0029498332,No model
93208,4e46wisacek6.top,56-q3idaceh6.top,Random_No model,qadars,Random_No model,1,0,0.9983342,No model
246357,lootyetzqgglpjnau.net,lvohyhyzqtg7pwnqu.net,Random_No model,fobber,Random_No model,1,0,3.9282375e-05,No model
196578,gobsoswgqxxx.club,toyboiwgqxef.club,Random_No model,tinba,Random_No model,1,0,0.009315903,No model
209960,dalceokednkebddd.com,dujpe3ki7nqepbdm.com,Random_No model,padcrypt,Random_No model,1,0,0.013017451,No model
62799,usqom4qcuwek.org,wz6om4qckjef.org,Random_No model,qadars,Random_No model,1,0,0.0025308067,No model
232252,aeucweckqgoumegy.org,ae3cwee9kgoumb8t.org,Random_No model,ramdo,Random_No model,1,0,0.26447973,No model
171672,paitazxhnpsxkfghy.net,daotazxhnpsxkf4hy.net,Random_No model,fobber,Random_No model,1,0,0.0023051363,No model
242084,byjruftyegavqpmkj.net,byjtuxtyezpvqzmgt.net,Random_No model,fobber,Random_No model,1,0,0.00042759208,No model
248261,mactpedpmermr.ddns.net,txctge3omewnr.ddns.net,Random_No model,symmi,Random_No model,1,0,0.20523639,No model
83389,fearseven.net,htkrs9ve0.net,Random_No model,suppobox,Random_No model,1,0,0.046784814,No model
52642,olpuxxiidspq.net,pl1lxxr22zpj.net,Random_No model,tinba,Random_No model,1,0,0.0043820306,No model
258410,fxzzjvjfurm.com,8xzahvjfury.com,Random_No model,dircrypt,Random_No model,1,0,0.017505014,No model
226575,wbztvdpftknhr.com,2b8tvdf3ttte0.com,Random_No model,qakbot,Random_No model,1,0,0.50240934,No model
254629,tbtoirmrmee.ddns.net,sersmrmdmee.ddns.net,Random_No model,symmi,Random_No model,1,0,0.061062783,No model
19765,tableheld.net,tablerdlg.net,Random_No model,suppobox,Random_No model,1,0,0.12543304,No model
204939,tillsuch.net,ralvsmch.net,Random_No model,suppobox,Random_No model,1,0,0.6363627,No model
1104,ocpxmcspperisdds.ddns.net,adpxq3spp66isjds.ddns.net,Random_No model,symmi,Random_No model,1,0,0.043350164,No model
63366,wwsvhogwjjk.info,wwstdmgwusk.info,Random_No model,tempedreve,Random_No model,1,0,0.021950921,No model
149825,xcopprcmaspeab.ddns.net,xczlprcma0lhzb.ddns.net,Random_No model,symmi,Random_No model,1,0,0.00536723,No model
120578,usauqmkocqygwyou.org,-bauqmk7cqiqmyoj.org,Random_No model,ramdo,Random_No model,1,0,0.008837559,No model
13986,fnlbbdacabebafmd.net,lzlb9qxwaaepafmd.net,Random_No model,padcrypt,Random_No model,1,0,0.00030812738,No model
